,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,-11.49682331085205,-11.149724960327148,-10.984841346740723,-11.125602722167969,-11.053187370300293,-10.91018009185791,-11.10057258605957,-11.150617599487305,-11.026374816894531,-11.161654472351074,-11.468881607055664,-11.804475784301758,-11.187979698181152,-11.274577140808105,-11.171540260314941,-10.994184494018555,-11.26058578491211,-11.128129005432129,-11.859906196594238,-11.186871528625488,-11.37195110321045,-11.015996932983398,-11.12977123260498,-10.941164016723633,-10.92920207977295,-11.368014335632324,-10.932929992675781,-11.41106128692627,-11.100584030151367,-11.182549476623535,-11.302517890930176,-11.389871597290039,-11.285666465759277,-11.031710624694824,-11.294062614440918,-11.515116691589355,-11.081117630004883,-11.173930168151855,-11.23244571685791,-11.208503723144531,-11.271932601928711,-11.473464012145996,-11.004541397094727,-11.295426368713379,-11.64408016204834,-11.05331802368164,-11.247925758361816,-10.951598167419434,-11.297680854797363,-11.16823673248291,-11.241222381591797,-10.842538833618164,-11.167808532714844,-11.550874710083008,-12.008378028869629,-11.008441925048828,-11.4357328414917,-10.969452857971191,-11.54333782196045,-11.746384620666504,-11.370165824890137,-11.414194107055664,-10.985379219055176,-11.10412883758545,-11.238333702087402,-11.314779281616211,-11.390426635742188,-11.236133575439453,-11.367194175720215,-11.023900032043457,-11.443269729614258,-11.39082145690918,-11.011594772338867,-11.31678581237793,-11.113801956176758,-11.051701545715332,-10.936426162719727,-11.502920150756836,-11.10639762878418,-11.319135665893555,-11.226639747619629,-11.646326065063477,-11.527617454528809,-10.980696678161621,-11.175569534301758,-11.300286293029785,-11.156909942626953,-11.340048789978027,-11.272064208984375,-11.264492988586426,-11.093173027038574,-11.182561874389648,-11.039450645446777,-11.23845386505127,-10.855571746826172,-11.738483428955078,-10.88747501373291,-11.057788848876953,-11.76932144165039,-11.217660903930664
11,-12.92902660369873,-12.091554641723633,-12.414916038513184,-12.307646751403809,-12.137907028198242,-12.44631290435791,-12.467079162597656,-12.753600120544434,-12.601075172424316,-12.262978553771973,-12.213479042053223,-12.86706256866455,-12.614445686340332,-12.414728164672852,-12.480119705200195,-12.201683044433594,-12.690672874450684,-12.134904861450195,-12.31037425994873,-12.582228660583496,-12.525314331054688,-12.375550270080566,-12.295243263244629,-12.358415603637695,-12.233651161193848,-12.425836563110352,-12.563929557800293,-12.484309196472168,-12.385757446289062,-12.696493148803711,-12.229206085205078,-12.722618103027344,-12.513471603393555,-12.173906326293945,-12.643621444702148,-12.479016304016113,-12.26992416381836,-12.244041442871094,-12.481067657470703,-12.382423400878906,-12.361740112304688,-12.301726341247559,-12.21703815460205,-12.531389236450195,-12.3243989944458,-12.1956787109375,-12.178960800170898,-12.292835235595703,-12.75829792022705,-12.158514976501465,-12.270301818847656,-12.658392906188965,-12.26343059539795,-12.392141342163086,-12.738554000854492,-12.114404678344727,-12.664204597473145,-12.626092910766602,-11.952298164367676,-12.714921951293945,-12.4066162109375,-12.708106994628906,-12.065434455871582,-12.504890441894531,-12.34891128540039,-12.448259353637695,-12.445734024047852,-12.565180778503418,-12.665294647216797,-12.452259063720703,-12.365877151489258,-12.313121795654297,-12.695378303527832,-12.323107719421387,-12.294944763183594,-12.399421691894531,-12.469300270080566,-12.516820907592773,-12.745781898498535,-12.521143913269043,-12.713930130004883,-12.21429443359375,-12.868837356567383,-12.433672904968262,-12.4036283493042,-12.317846298217773,-12.358624458312988,-12.535419464111328,-12.266722679138184,-12.48121166229248,-12.484029769897461,-12.5938720703125,-12.649413108825684,-12.349310874938965,-12.255348205566406,-12.538769721984863,-12.249455451965332,-12.73047161102295,-12.819767951965332,-12.376143455505371
12,-11.796256065368652,-12.195408821105957,-12.307427406311035,-12.628874778747559,-12.752747535705566,-11.978838920593262,-11.62455940246582,-11.917311668395996,-11.45887565612793,-11.409750938415527,-11.723419189453125,-11.511384010314941,-11.7757568359375,-11.596450805664062,-12.456613540649414,-11.280982971191406,-11.832168579101562,-12.655599594116211,-11.72945785522461,-11.71729850769043,-11.734390258789062,-11.764107704162598,-12.061375617980957,-11.527050018310547,-11.450026512145996,-11.64694595336914,-11.965551376342773,-11.835643768310547,-11.986095428466797,-11.799450874328613,-11.546277046203613,-11.166401863098145,-11.34337329864502,-12.842153549194336,-11.749552726745605,-11.690431594848633,-12.183245658874512,-11.818268775939941,-11.724878311157227,-11.973976135253906,-11.5548734664917,-11.83653736114502,-11.797944068908691,-11.708836555480957,-11.804181098937988,-11.876290321350098,-12.068551063537598,-11.886608123779297,-11.554186820983887,-12.65104866027832,-12.487558364868164,-11.8523530960083,-12.680307388305664,-12.381366729736328,-11.847078323364258,-11.9453763961792,-11.719818115234375,-11.996670722961426,-12.372570037841797,-11.72769832611084,-11.49654769897461,-11.48477840423584,-11.685561180114746,-12.116769790649414,-11.669379234313965,-11.909821510314941,-11.688533782958984,-12.0690279006958,-11.967239379882812,-11.552973747253418,-11.361464500427246,-11.900001525878906,-11.93294906616211,-11.6936674118042,-12.13980484008789,-11.303947448730469,-11.449694633483887,-11.863018035888672,-11.700313568115234,-11.289566040039062,-11.510759353637695,-11.408048629760742,-12.59359359741211,-12.182101249694824,-11.667865753173828,-11.680636405944824,-12.40131950378418,-11.669820785522461,-12.294232368469238,-12.134520530700684,-11.38001537322998,-12.27856731414795,-11.406508445739746,-11.970759391784668,-11.351967811584473,-12.433342933654785,-12.820232391357422,-11.996724128723145,-11.600807189941406,-11.927091598510742
13,-13.868888854980469,-14.4804105758667,-13.499249458312988,-14.639657974243164,-14.561190605163574,-14.116353034973145,-14.462461471557617,-13.748602867126465,-13.530281066894531,-13.07461929321289,-13.84909439086914,-13.659160614013672,-13.402799606323242,-13.868886947631836,-14.668696403503418,-13.828639030456543,-13.765734672546387,-14.388004302978516,-13.840843200683594,-13.768677711486816,-13.66431713104248,-13.994102478027344,-13.837140083312988,-13.65705394744873,-13.781686782836914,-13.357598304748535,-13.798612594604492,-13.875526428222656,-13.811504364013672,-13.868473052978516,-14.063714027404785,-14.052916526794434,-14.451582908630371,-13.743978500366211,-13.968502044677734,-13.00482177734375,-14.017293930053711,-14.07674503326416,-13.964446067810059,-14.532851219177246,-13.847749710083008,-14.180869102478027,-13.573223114013672,-13.497082710266113,-14.120259284973145,-14.53818130493164,-13.846104621887207,-13.533440589904785,-13.828714370727539,-14.44127082824707,-14.429421424865723,-13.765338897705078,-14.646430015563965,-13.908478736877441,-14.847334861755371,-13.68435287475586,-13.683979988098145,-13.56520938873291,-13.919048309326172,-13.75265884399414,-13.987751960754395,-13.8117036819458,-13.630568504333496,-13.693451881408691,-13.808832168579102,-13.52126407623291,-13.454133987426758,-13.643177032470703,-14.359586715698242,-13.638577461242676,-13.600390434265137,-13.579647064208984,-13.647293090820312,-14.017202377319336,-13.77617359161377,-13.272109985351562,-13.711289405822754,-13.551944732666016,-13.621613502502441,-13.858622550964355,-13.539546012878418,-13.639633178710938,-13.60318374633789,-13.805883407592773,-13.615110397338867,-13.757769584655762,-14.46497631072998,-13.91794204711914,-14.536910057067871,-13.590025901794434,-14.445045471191406,-13.613821029663086,-13.89128589630127,-13.664393424987793,-13.749707221984863,-13.55811595916748,-13.559056282043457,-14.029512405395508,-13.886300086975098,-13.471709251403809
14,-14.862836837768555,-15.496339797973633,-15.783191680908203,-15.786415100097656,-15.08831787109375,-15.249940872192383,-16.003480911254883,-14.917226791381836,-15.36292839050293,-15.22407054901123,-14.869769096374512,-15.094164848327637,-15.338051795959473,-15.18497371673584,-14.815138816833496,-15.19515609741211,-15.659034729003906,-15.24156379699707,-15.174698829650879,-15.292749404907227,-15.304780960083008,-14.905080795288086,-15.332929611206055,-15.22304916381836,-15.27224349975586,-14.975824356079102,-14.753249168395996,-15.17469596862793,-15.206432342529297,-14.960854530334473,-15.12716293334961,-15.009685516357422,-15.660568237304688,-15.39332103729248,-15.282200813293457,-15.117473602294922,-15.039833068847656,-15.140828132629395,-15.243287086486816,-15.941997528076172,-15.0398530960083,-15.418310165405273,-14.75387191772461,-15.251529693603516,-14.860711097717285,-15.526655197143555,-14.885086059570312,-15.674877166748047,-15.959905624389648,-15.183056831359863,-14.922109603881836,-15.004589080810547,-15.955684661865234,-15.417866706848145,-15.735847473144531,-15.413118362426758,-15.035196304321289,-14.984489440917969,-15.196966171264648,-15.06836223602295,-15.01427173614502,-15.214216232299805,-15.53782844543457,-14.619063377380371,-15.509504318237305,-15.094873428344727,-14.8883638381958,-15.61501693725586,-15.220640182495117,-15.185110092163086,-15.33398723602295,-15.328923225402832,-14.974288940429688,-15.012555122375488,-15.103181838989258,-14.889206886291504,-14.736053466796875,-14.83629035949707,-14.803471565246582,-15.324989318847656,-15.475150108337402,-15.101366996765137,-15.171337127685547,-15.066970825195312,-15.054537773132324,-15.06690788269043,-15.024937629699707,-15.175516128540039,-15.622798919677734,-15.251526832580566,-15.746589660644531,-15.081451416015625,-15.263548851013184,-14.937158584594727,-15.52452278137207,-14.976917266845703,-15.26153564453125,-15.375900268554688,-15.35890007019043,-15.34726619720459
15,-20.399154663085938,-19.279882431030273,-20.12511444091797,-20.31317138671875,-20.04722785949707,-20.013383865356445,-20.0518741607666,-20.126794815063477,-19.983427047729492,-20.253759384155273,-20.040512084960938,-19.965625762939453,-19.994556427001953,-20.299270629882812,-19.74909210205078,-19.67249870300293,-20.019184112548828,-20.178308486938477,-19.82170867919922,-20.195302963256836,-19.388456344604492,-20.246049880981445,-19.61783790588379,-20.464977264404297,-19.991687774658203,-20.14908790588379,-20.0561580657959,-19.71164894104004,-19.421157836914062,-20.247543334960938,-20.213998794555664,-20.16599464416504,-20.145055770874023,-20.167184829711914,-20.206958770751953,-19.931852340698242,-20.02407455444336,-20.221515655517578,-19.77252197265625,-20.289024353027344,-19.867029190063477,-20.24066162109375,-19.92755126953125,-19.59333038330078,-20.515573501586914,-20.225534439086914,-19.85294532775879,-20.391918182373047,-20.079389572143555,-19.83201789855957,-20.38306427001953,-20.085163116455078,-20.11565399169922,-20.115568161010742,-19.459266662597656,-20.15666389465332,-19.854610443115234,-20.021514892578125,-20.34634780883789,-20.148000717163086,-20.281095504760742,-19.961410522460938,-19.66811180114746,-20.220436096191406,-20.29854393005371,-19.54374122619629,-20.292985916137695,-19.972354888916016,-18.1197566986084,-20.159996032714844,-19.806747436523438,-19.71010971069336,-20.11937141418457,-20.122604370117188,-19.96771812438965,-20.029399871826172,-20.256763458251953,-19.470056533813477,-20.363168716430664,-20.20335578918457,-19.55600357055664,-20.176191329956055,-19.908004760742188,-19.5253849029541,-20.116046905517578,-19.806154251098633,-20.361175537109375,-19.846641540527344,-20.21373176574707,-20.178686141967773,-20.27572250366211,-20.0650577545166,-19.949426651000977,-20.051700592041016,-19.502567291259766,-19.608911514282227,-19.197154998779297,-19.744138717651367,-20.366180419921875,-20.140134811401367
16,-16.47061538696289,-16.733983993530273,-16.462604522705078,-16.30642318725586,-16.951765060424805,-17.05632781982422,-16.928916931152344,-16.428951263427734,-15.757728576660156,-16.231077194213867,-16.644208908081055,-16.976709365844727,-16.626789093017578,-16.426502227783203,-16.45503807067871,-16.41412925720215,-16.395906448364258,-16.972366333007812,-16.964412689208984,-16.078697204589844,-16.34564208984375,-16.559844970703125,-16.333877563476562,-16.44076156616211,-16.430986404418945,-16.484703063964844,-16.571996688842773,-16.42479133605957,-16.20557975769043,-16.0914249420166,-16.23493003845215,-16.616390228271484,-16.648223876953125,-16.393098831176758,-15.986795425415039,-16.162113189697266,-16.644378662109375,-16.498546600341797,-16.55047035217285,-16.40791893005371,-16.589519500732422,-16.66775894165039,-16.58277702331543,-16.308189392089844,-16.46622085571289,-16.483417510986328,-16.416492462158203,-16.24746322631836,-16.916770935058594,-16.026012420654297,-16.59479331970215,-16.41010856628418,-16.593524932861328,-16.80451774597168,-16.374954223632812,-16.13157081604004,-16.37273406982422,-16.584304809570312,-16.451416015625,-16.401386260986328,-16.338603973388672,-16.01786994934082,-16.88703155517578,-16.607275009155273,-16.85543441772461,-16.253585815429688,-16.361268997192383,-16.47211265563965,-16.074777603149414,-16.528066635131836,-16.651020050048828,-16.87580108642578,-16.638051986694336,-16.43712615966797,-16.840051651000977,-16.608057022094727,-16.63111114501953,-16.364097595214844,-16.665752410888672,-16.375015258789062,-16.266490936279297,-16.53065299987793,-16.650531768798828,-16.124835968017578,-16.44999122619629,-16.26776123046875,-16.33040428161621,-16.065046310424805,-16.54324722290039,-16.397634506225586,-16.258127212524414,-16.684436798095703,-16.339298248291016,-16.638853073120117,-16.430002212524414,-16.820941925048828,-16.39614486694336,-16.500385284423828,-16.146873474121094,-16.45185661315918
17,-18.168190002441406,-17.8776798248291,-18.00477409362793,-17.860118865966797,-18.195737838745117,-17.752368927001953,-18.125295639038086,-18.254854202270508,-17.250144958496094,-18.607730865478516,-17.785921096801758,-18.338706970214844,-18.009672164916992,-18.029796600341797,-17.96179962158203,-18.158971786499023,-17.804676055908203,-18.194557189941406,-17.468355178833008,-17.880334854125977,-18.361709594726562,-18.066999435424805,-17.96219253540039,-17.990266799926758,-18.19845962524414,-17.929264068603516,-17.801002502441406,-18.080886840820312,-18.466943740844727,-17.18305015563965,-17.904848098754883,-17.655344009399414,-18.132278442382812,-17.627300262451172,-17.806608200073242,-18.088626861572266,-18.238388061523438,-18.189044952392578,-18.559663772583008,-17.81481170654297,-18.41595458984375,-17.87309455871582,-18.292404174804688,-18.02192497253418,-18.389738082885742,-17.81919288635254,-17.852386474609375,-17.892425537109375,-17.888731002807617,-17.893518447875977,-18.00751495361328,-17.761388778686523,-17.55484390258789,-17.988698959350586,-17.90863609313965,-18.186071395874023,-17.907724380493164,-18.37773323059082,-18.048423767089844,-17.838014602661133,-17.72157096862793,-17.940357208251953,-18.37432098388672,-17.934640884399414,-18.392719268798828,-18.01882553100586,-18.274301528930664,-18.14773178100586,-18.4232177734375,-18.074039459228516,-18.146717071533203,-17.84238624572754,-18.26059913635254,-18.22225570678711,-17.712820053100586,-17.656267166137695,-17.966623306274414,-18.21151351928711,-18.21224021911621,-18.22348403930664,-17.858001708984375,-18.37216567993164,-17.917766571044922,-17.811246871948242,-17.960025787353516,-17.981571197509766,-18.320802688598633,-18.037633895874023,-18.032108306884766,-17.560014724731445,-17.99068260192871,-17.870656967163086,-18.231409072875977,-18.056095123291016,-18.220754623413086,-18.273893356323242,-17.932470321655273,-18.176986694335938,-17.842586517333984,-17.573101043701172
18,-19.46147918701172,-18.60704231262207,-19.62371253967285,-19.625057220458984,-19.50738525390625,-19.726621627807617,-18.806732177734375,-19.493106842041016,-19.52689552307129,-19.940067291259766,-19.917356491088867,-19.856868743896484,-19.428707122802734,-19.861963272094727,-19.8184814453125,-20.03676986694336,-19.606843948364258,-19.425888061523438,-19.22218132019043,-19.81270980834961,-19.74700927734375,-19.942659378051758,-19.628780364990234,-19.862180709838867,-19.58892250061035,-19.583370208740234,-19.292203903198242,-19.613828659057617,-19.709556579589844,-19.78921890258789,-19.8499813079834,-19.709630966186523,-19.488758087158203,-19.5739803314209,-19.972843170166016,-19.555402755737305,-19.710033416748047,-19.52959632873535,-19.884525299072266,-19.664583206176758,-19.472822189331055,-19.80067253112793,-20.079370498657227,-19.456655502319336,-19.81503677368164,-19.568593978881836,-19.29855728149414,-19.05986785888672,-19.726951599121094,-19.982690811157227,-19.53827476501465,-19.503040313720703,-19.872173309326172,-19.522871017456055,-19.34737777709961,-19.801128387451172,-19.847042083740234,-19.730545043945312,-19.795263290405273,-19.78767204284668,-19.701784133911133,-19.596038818359375,-19.555599212646484,-19.612154006958008,-19.569589614868164,-19.93340492248535,-19.843542098999023,-19.694194793701172,-19.718210220336914,-19.90392303466797,-19.006580352783203,-19.85625648498535,-19.656118392944336,-19.67630958557129,-19.59002113342285,-19.367340087890625,-19.920785903930664,-19.58247947692871,-19.83176612854004,-20.02294158935547,-19.642929077148438,-19.486961364746094,-19.95946502685547,-19.690309524536133,-20.02304458618164,-19.182958602905273,-19.617677688598633,-19.265518188476562,-19.75719451904297,-19.78607940673828,-19.56210708618164,-19.833450317382812,-20.17699432373047,-19.409076690673828,-19.85105323791504,-18.827285766601562,-19.77147674560547,-19.91813087463379,-19.667903900146484,-19.19887924194336
19,-20.241933822631836,-20.07788848876953,-20.20064353942871,-20.03363037109375,-20.118913650512695,-20.373830795288086,-19.17885398864746,-20.308059692382812,-19.927188873291016,-20.177858352661133,-20.06597900390625,-20.22991371154785,-20.194095611572266,-19.92742919921875,-20.283952713012695,-20.136390686035156,-20.26786231994629,-19.143062591552734,-20.397716522216797,-20.362577438354492,-19.384746551513672,-19.906238555908203,-20.37618637084961,-20.202524185180664,-20.193946838378906,-20.517681121826172,-20.111984252929688,-20.152084350585938,-19.400117874145508,-19.06240463256836,-20.286582946777344,-20.492462158203125,-20.179351806640625,-20.058012008666992,-20.174846649169922,-20.147964477539062,-20.013927459716797,-20.002397537231445,-20.21612548828125,-20.138256072998047,-20.487089157104492,-20.08729362487793,-20.180707931518555,-20.056840896606445,-19.767684936523438,-20.084636688232422,-18.856929779052734,-20.190635681152344,-20.235849380493164,-20.24444580078125,-20.26212501525879,-20.09664535522461,-20.15574836730957,-20.07642364501953,-19.64962387084961,-19.12045669555664,-19.859272003173828,-20.149089813232422,-20.232059478759766,-20.047714233398438,-19.1787052154541,-19.926095962524414,-19.74458885192871,-20.140474319458008,-20.06351661682129,-19.293888092041016,-20.19384002685547,-20.019208908081055,-17.811948776245117,-20.442792892456055,-20.075836181640625,-19.80870246887207,-19.990707397460938,-19.990768432617188,-20.3024845123291,-20.258251190185547,-20.16977882385254,-19.64613151550293,-19.89983367919922,-19.092437744140625,-19.474821090698242,-19.940927505493164,-20.18106460571289,-19.456592559814453,-20.13079261779785,-20.128440856933594,-19.008541107177734,-20.105302810668945,-19.95479965209961,-20.280982971191406,-20.13137435913086,-19.942352294921875,-19.806509017944336,-20.196102142333984,-19.55112648010254,-19.980117797851562,-19.3419246673584,-19.402456283569336,-20.361129760742188,-20.249998092651367
20,-18.7359619140625,-18.23671531677246,-18.908287048339844,-18.311059951782227,-18.197717666625977,-18.567712783813477,-17.49069595336914,-18.5403995513916,-18.267005920410156,-18.536300659179688,-19.028942108154297,-18.088573455810547,-18.777841567993164,-18.58042335510254,-18.67369270324707,-18.8956241607666,-18.428955078125,-18.018680572509766,-18.29970359802246,-19.120494842529297,-18.630647659301758,-18.573610305786133,-18.702360153198242,-18.86605453491211,-18.591970443725586,-18.2091007232666,-18.719507217407227,-18.419754028320312,-18.375402450561523,-17.836421966552734,-18.760915756225586,-18.4418888092041,-18.310361862182617,-19.134397506713867,-18.611560821533203,-18.282581329345703,-18.314197540283203,-18.978544235229492,-18.095619201660156,-18.796401977539062,-18.903661727905273,-18.609554290771484,-18.84774398803711,-18.214563369750977,-18.33534049987793,-18.261138916015625,-17.715837478637695,-18.721946716308594,-18.63732147216797,-18.519420623779297,-18.539207458496094,-18.878686904907227,-18.41142463684082,-18.25676918029785,-18.596786499023438,-17.949647903442383,-18.4628849029541,-18.65496826171875,-18.42148208618164,-18.19512367248535,-18.189231872558594,-18.519020080566406,-18.36294174194336,-18.832250595092773,-18.31829071044922,-18.693574905395508,-18.410463333129883,-18.33833885192871,-16.770875930786133,-18.590848922729492,-18.64601707458496,-18.558002471923828,-18.40721893310547,-18.8291015625,-19.102754592895508,-18.473844528198242,-18.801708221435547,-19.06380271911621,-18.71560287475586,-17.888822555541992,-18.832006454467773,-18.93585205078125,-18.486562728881836,-18.686809539794922,-18.369348526000977,-18.773605346679688,-17.74014663696289,-18.300500869750977,-18.611093521118164,-18.628684997558594,-18.29448127746582,-18.796419143676758,-18.299358367919922,-18.617753982543945,-18.597026824951172,-18.215578079223633,-18.71744155883789,-18.65163230895996,-18.43795394897461,-18.781774520874023
21,-13.143614768981934,-12.783021926879883,-12.803540229797363,-12.663103103637695,-12.864938735961914,-13.005752563476562,-12.831598281860352,-13.065827369689941,-12.985857963562012,-13.068391799926758,-12.844012260437012,-12.679661750793457,-12.782383918762207,-12.704883575439453,-12.796531677246094,-13.452643394470215,-12.528498649597168,-13.36260986328125,-12.88271713256836,-12.487977027893066,-13.142095565795898,-12.631988525390625,-12.833584785461426,-13.496837615966797,-12.860167503356934,-12.713393211364746,-12.663734436035156,-12.88669204711914,-12.628227233886719,-12.776131629943848,-12.767895698547363,-12.505553245544434,-12.651386260986328,-12.992646217346191,-13.034900665283203,-12.88412094116211,-12.780533790588379,-12.836374282836914,-13.2245454788208,-12.554363250732422,-13.004122734069824,-12.882979393005371,-13.082756042480469,-13.101292610168457,-13.564210891723633,-12.714085578918457,-13.354192733764648,-12.740852355957031,-12.944864273071289,-12.871062278747559,-12.954859733581543,-13.290210723876953,-14.046744346618652,-12.968525886535645,-12.888873100280762,-13.196582794189453,-13.9930419921875,-13.088081359863281,-12.974692344665527,-12.803383827209473,-12.88194465637207,-12.735599517822266,-13.026991844177246,-13.89723014831543,-12.55583381652832,-13.168712615966797,-12.750802993774414,-13.201616287231445,-12.834468841552734,-13.504498481750488,-12.452715873718262,-13.018664360046387,-12.744099617004395,-13.15377426147461,-12.45543098449707,-12.81990909576416,-12.92294979095459,-13.378527641296387,-12.969108581542969,-13.495445251464844,-13.081555366516113,-13.137846946716309,-13.102957725524902,-12.931500434875488,-13.136116027832031,-12.942666053771973,-13.445050239562988,-12.816765785217285,-12.875447273254395,-12.81138801574707,-13.068296432495117,-13.56999397277832,-13.047649383544922,-12.541299819946289,-12.733455657958984,-13.171570777893066,-12.754919052124023,-12.998900413513184,-13.301902770996094,-12.975152969360352
22,-14.333544731140137,-14.79314136505127,-14.700199127197266,-14.464488983154297,-14.664087295532227,-13.61824893951416,-14.728543281555176,-14.42430305480957,-14.612110137939453,-14.886198997497559,-14.62289810180664,-13.39213752746582,-14.48783016204834,-14.388644218444824,-14.415261268615723,-14.739931106567383,-14.904574394226074,-14.416094779968262,-14.680998802185059,-14.45221996307373,-14.625726699829102,-14.347319602966309,-14.77791690826416,-14.247113227844238,-14.908327102661133,-14.761984825134277,-14.703774452209473,-14.642155647277832,-14.437850952148438,-14.186219215393066,-14.429454803466797,-14.686348915100098,-14.567587852478027,-14.331408500671387,-14.274407386779785,-14.364363670349121,-14.207388877868652,-14.617087364196777,-14.61750602722168,-14.735065460205078,-14.705429077148438,-12.686298370361328,-14.34447956085205,-14.170488357543945,-14.399502754211426,-13.275666236877441,-14.827655792236328,-13.040799140930176,-14.433006286621094,-14.286019325256348,-14.892717361450195,-14.508627891540527,-14.446202278137207,-14.814506530761719,-14.719017028808594,-14.468562126159668,-14.962149620056152,-14.800202369689941,-14.293374061584473,-14.801194190979004,-14.56113052368164,-13.070488929748535,-14.425033569335938,-14.471710205078125,-14.425899505615234,-14.707773208618164,-14.612616539001465,-14.468729019165039,-14.357917785644531,-15.222509384155273,-14.437104225158691,-14.877907752990723,-14.786826133728027,-14.752540588378906,-14.3997220993042,-14.56089973449707,-14.582986831665039,-14.302251815795898,-14.558403015136719,-14.811502456665039,-14.302163124084473,-14.720178604125977,-14.37364673614502,-14.198545455932617,-14.646471977233887,-14.442423820495605,-14.420536041259766,-14.631160736083984,-14.573453903198242,-14.507493019104004,-14.553080558776855,-14.351569175720215,-13.042929649353027,-14.635128021240234,-14.687387466430664,-14.593719482421875,-14.555075645446777,-13.082529067993164,-13.51708984375,-14.338454246520996
