,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
63,-0.2365943789,-0.5030645132,-0.0844470263,-0.5130171776,-0.8292373419,0.140766114,-0.3922432661,0.1398961544,-0.2717679739,-0.1001107693,-0.4385077953,-0.1574531198,-0.8570584059,-0.1594487429,-0.5764337778,-0.509406805,-0.3237268329,-0.4342725277,-0.3081045747,-0.5061098337,-0.6952593327,-0.4236828685,-0.314129293,-0.4656368494,-0.4634025097,-0.4934800863,-0.5046929121,-0.3811855316,-0.1910161376,-0.6361966133,-0.1051464081,-0.5351107121,-0.0004011393,-0.057310462,-0.5808924437,-0.1942993999,-0.2302129865,-0.2962687612,-0.2508896589,-0.280833602,-0.2911045551,-0.6817421913,-0.2814541459,-0.3901554942,-0.3450015783,-0.5258932114,-0.2436038852,-0.4354038835,-0.3808182478,-0.2464520931,-0.3550195694,-0.1099896431,-0.3298654556,-0.3803519011,0.0243801475,-0.0620437264,-0.3065009117,-0.3621198535,-0.1254423857,-0.2393013835,-0.2982704043,-0.2008059025,-0.1675970554,-0.158695519,-0.2958295941,-0.6168203354,-0.1737897992,-0.2407625914,-0.4907319546,-0.0054870844,-0.5852169991,-0.5097919703,-0.2570272684,-0.0584298372,-0.2368783355,-0.0367017388,-0.0950423479,-0.4736141562,-0.3315424323,-0.0404601097,0.045078814,-0.2962969542,-0.3770112991,-0.0792058706,-0.3809657693,-0.2867443562,-0.3034283519,-0.3696925044,-0.2779426575,-0.6373163462,-0.2919993997,-0.3487575054,-0.1687257886,-0.3891817331,-0.0222324133,-0.1004810333,-0.4726648331,-0.2684574723,-0.4047929645,0.0239332616
64,-0.5407391787,-0.781865716,-0.7085983753,-0.7100198269,-0.5558387041,-0.7839696407,-0.9551646709,-0.6882793903,-0.903080225,-0.6504592896,-0.8728086948,-0.5411908627,-1.3754301071,-0.6667218208,-0.7840520144,-0.8997944593,-0.9400161505,-0.7418428659,-0.4919893146,-0.725407362,-0.7973753214,-0.1937583089,-0.9929533005,-0.4650950432,-0.7657750845,-0.8458714485,-1.0776776075,-0.6523183584,-0.7319451571,-0.8211416006,-0.6313086748,-1.010717988,-0.8168058395,-0.6796709299,-1.0814249516,-0.8027780056,-0.5314205885,-0.6429064274,-0.8297441006,-0.6737442017,-0.8730489016,-0.6457948685,-0.8906923532,-0.6550490856,-0.9834777117,-0.764267683,-0.5456616879,-0.7986670732,-0.8749834299,-0.6609764099,-0.677323699,-0.9307729006,-1.0109299421,-0.7388212681,-0.6526185274,-0.604424715,-0.8220200539,-0.7198470831,-0.7834692001,-0.5486962795,-0.8070651293,-0.6990841627,-0.5181112289,-0.5759392977,-0.7231301069,-0.6503047943,-0.5095137358,-0.8558676243,-0.6599913836,-0.822132349,-0.7686518431,-0.9747374058,-0.9384276867,-0.8294334412,-0.9798127413,-1.0105307102,-0.7066590786,-0.8579925299,-0.7387487888,-0.9222637415,-0.6228550673,-0.8231160641,-0.8048652411,-0.7614679337,-0.7814651728,-0.631146431,-0.9107112885,-0.7696121931,-0.6040034294,-0.7852634192,-0.7117966413,-0.9326018095,-0.6246500015,-0.5554434061,-0.6606674194,-0.8971946239,-0.6605265141,-0.8046150208,-0.553511858,-0.8966076374
65,-1.2520315647,-1.1045101881,-1.0963822603,-1.2131770849,-1.4486896992,-1.1309752464,-1.2812341452,-1.3138794899,-1.356084466,-1.2728017569,-1.1168283224,-1.1617258787,-1.0311559439,-1.1378093958,-0.8796998262,-1.2401151657,-1.335067153,-1.0682379007,-1.347599268,-1.3922629356,-0.9975540638,-1.2555296421,-1.1119668484,-1.2462027073,-1.1040688753,-1.0887849331,-1.2515741587,-1.074734807,-1.4047435522,-1.1780771017,-1.1678471565,-1.1404284239,-1.2712138891,-1.4088989496,-1.0292441845,-1.5066311359,-1.1487748623,-1.2302213907,-1.1511794329,-1.3792339563,-0.8822991848,-1.2391924858,-1.1921204329,-1.253513813,-1.1581794024,-1.4361665249,-1.33393538,-1.4383209944,-1.3748102188,-1.2806427479,-0.834411025,-0.946780324,-0.8772516251,-0.9734404087,-1.3075896502,-0.9177036285,-1.4239709377,-1.1757473946,-1.2873157263,-1.0454353094,-1.2239710093,-1.0842875242,-1.1972962618,-1.0369678736,-0.9882832766,-1.2636905909,-1.1537773609,-1.3548182249,-1.1840312481,-1.411131978,-1.4007049799,-1.4651054144,-1.0557988882,-1.3205904961,-1.0888466835,-1.025108099,-1.0025986433,-1.3676047325,-1.3183232546,-1.3408215046,-1.3355736732,-1.1816811562,-1.2247545719,-0.9317444563,-1.0553898811,-1.3006715775,-1.1566331387,-1.1162745953,-1.1506471634,-0.965493083,-1.527513504,-1.4416649342,-1.0985378027,-1.3068011999,-0.9794332981,-0.9821782112,-1.1972602606,-1.4762611389,-1.7165241241,-0.9282907248
66,-2.070530653,-1.8215444088,-2.1465694904,-1.5179216862,-2.4909763336,-2.0034151077,-1.9702768326,-1.5521728992,-2.3233873844,-1.9601051807,-1.7036392689,-2.1804955006,-2.3186748028,-1.9629371166,-2.3155608177,-1.7136864662,-1.8812096119,-2.3205912113,-2.3229467869,-1.5065498352,-2.1471741199,-2.2117738724,-1.7101492882,-1.8785307407,-1.8153645992,-1.89316082,-2.1476027966,-1.8071758747,-2.1940264702,-1.7244105339,-2.2170329094,-2.0443902016,-2.0568966866,-1.9581263065,-2.1019897461,-2.2713735104,-1.5870909691,-2.08765769,-2.2359602451,-2.2401871681,-1.6682703495,-2.5336134434,-1.9285600185,-2.3699636459,-1.5866091251,-1.3801665306,-1.8859074116,-1.5630390644,-1.7528748512,-1.8875353336,-2.0083487034,-1.6480958462,-2.2438890934,-1.8764557838,-2.3793237209,-1.7865099907,-2.247910738,-1.7437615395,-1.5772104263,-1.979395628,-1.4320840836,-2.0093855858,-2.4058442116,-1.5117497444,-1.710072279,-2.1015827656,-1.4916847944,-1.7168021202,-1.9293472767,-2.2279984951,-2.1682116985,-1.6665058136,-1.7359344959,-2.3016018867,-2.2197043896,-2.0706615448,-2.5390849113,-1.8503594398,-1.6766080856,-1.7894701958,-2.3619952202,-1.93688941,-1.8649811745,-2.2883644104,-2.0397920609,-1.5705792904,-1.6776952744,-2.1254723072,-1.6169834137,-2.1961648464,-1.5386428833,-2.4602503777,-1.8185036182,-1.2663230896,-1.6420061588,-1.5623054504,-2.1260068417,-1.376208663,-2.4919457436,-2.078461647
67,-2.3295805454,-2.2131745815,-2.4967992306,-2.5499837399,-2.2664055824,-2.3285515308,-2.5470530987,-2.0950872898,-2.5366358757,-2.4237344265,-2.3918991089,-1.956870079,-2.9626197815,-2.4362034798,-2.4350736141,-2.1323466301,-3.1897740364,-2.4673056602,-2.3197801113,-2.3782162666,-2.4234235287,-2.3091127872,-2.4821517467,-2.1568715572,-2.134958744,-2.3217494488,-2.3239653111,-2.1366169453,-2.6760110855,-1.9570674896,-2.480038166,-2.5577805042,-2.5746221542,-2.3870985508,-2.0755062103,-2.0930716991,-2.020170927,-2.5833923817,-2.5977697372,-2.1312732697,-1.9903421402,-2.319672823,-2.2874150276,-2.0947451591,-2.1275565624,-3.228597641,-2.3314526081,-2.7293071747,-2.2138495445,-2.422056675,-2.7037854195,-2.3492310047,-2.2945976257,-3.1718587875,-2.1965169907,-2.5563497543,-2.3920853138,-2.3863339424,-3.2330341339,-2.2811896801,-2.4161229134,-2.2656900883,-2.4581217766,-2.7006254196,-2.2877962589,-2.1630699635,-2.7458925247,-3.3757116795,-2.3651516438,-2.2418031693,-2.2548177242,-2.2556240559,-2.1908509731,-2.3593971729,-2.9781522751,-2.343921423,-2.5188307762,-2.136641264,-2.2786719799,-2.3689310551,-2.5529174805,-2.0431923866,-2.5246341228,-2.2243754864,-2.3197650909,-2.1094202995,-2.254005909,-2.2811522484,-2.3100442886,-2.1780042648,-2.2023880482,-1.9284381866,-2.1969461441,-2.47057724,-2.373005867,-2.3456847668,-1.9272367954,-2.3907344341,-2.1267066002,-1.9961152077
68,-2.931910038,-2.9267139435,-2.8272268772,-2.891438961,-2.6297976971,-3.0764088631,-2.4665472507,-2.8559112549,-2.8527531624,-3.2517826557,-2.9237809181,-2.6626234055,-3.4137232304,-3.1027247906,-2.6134710312,-2.6845519543,-3.1494731903,-2.2056584358,-2.6794319153,-2.6271104813,-2.7886271477,-2.7240371704,-2.9170804024,-2.5865073204,-2.9577198029,-2.8098659515,-2.5599732399,-2.7794599533,-3.1270029545,-2.7840135098,-2.9985737801,-2.9677040577,-2.8784909248,-2.7048623562,-2.854663372,-2.9872450829,-2.8934423923,-2.7868261337,-2.8141810894,-3.3035788536,-2.8805446625,-3.305431366,-2.8003425598,-2.4555647373,-2.9383628368,-3.7689566612,-2.8513898849,-2.6208636761,-2.7435672283,-2.4293899536,-2.805948019,-2.9314682484,-2.4251725674,-3.5120592117,-3.1670281887,-2.7035295963,-2.8870148659,-3.1622641087,-3.596016407,-3.2744877338,-2.9721384048,-2.7746477127,-2.8572738171,-2.9103090763,-3.3517913818,-3.006428957,-3.3645689487,-3.7217974663,-3.3283107281,-2.5990784168,-2.8578631878,-2.9974546432,-2.7243955135,-2.1321628094,-3.8517417908,-2.8037166595,-2.4899322987,-2.9182972908,-2.9026508331,-2.7989637852,-2.548803091,-3.2177491188,-2.9678995609,-2.8637394905,-2.6384851933,-3.0130355358,-2.8807902336,-2.4939548969,-3.2091612816,-2.8079414368,-2.6787083149,-3.0865240097,-2.6709420681,-2.8551847935,-2.6752593517,-3.0956046581,-2.7671880722,-2.8239769936,-2.5123441219,-3.1319849491
69,-3.2421047688,-3.5808053017,-3.8795604706,-3.5553679466,-3.6554527283,-3.2402970791,-3.2491831779,-2.9926710129,-3.7660059929,-3.0322594643,-3.4238092899,-3.2418663502,-3.3618295193,-3.1314570904,-3.721142292,-3.4569587708,-3.3433949947,-3.3702905178,-3.2666857243,-3.3970468044,-3.1678757668,-3.4713995457,-3.3833682537,-3.3455660343,-3.5706496239,-3.438352108,-3.3954114914,-3.5678749084,-3.3649003506,-3.5731754303,-3.2718250751,-3.1342039108,-3.2655200958,-3.3969204426,-3.4033341408,-3.0268523693,-3.2619249821,-3.4812254906,-3.4513792992,-3.783946991,-3.5926923752,-3.7781529427,-3.1582202911,-3.1247382164,-3.189647913,-3.3564655781,-3.5196409225,-2.9995081425,-3.2982640266,-3.310353756,-3.5101513863,-3.6320743561,-3.7937903404,-3.4436364174,-3.5620493889,-3.7799572945,-3.4798402786,-3.7785539627,-3.8462157249,-3.0235128403,-3.6358366013,-3.670091629,-3.4096944332,-3.2366976738,-3.7572717667,-3.6245737076,-3.5454788208,-3.0736439228,-3.7564587593,-3.4596507549,-2.9693892002,-3.3716366291,-3.3536987305,-3.4048771858,-3.5172076225,-3.2104892731,-3.4347140789,-3.3503661156,-3.5052542686,-3.3520150185,-3.9037103653,-3.894135952,-3.1586177349,-3.1731612682,-3.5843224525,-3.4597601891,-3.9423933029,-3.2711074352,-3.7204813957,-3.1461999416,-2.9960577488,-3.5611376762,-3.1755878925,-3.4551458359,-3.6348090172,-3.6189713478,-3.305655241,-3.0004220009,-3.3752512932,-3.4290862083
70,-2.395824194,-2.8245706558,-2.6296162605,-3.0864915848,-2.9876847267,-3.0928122997,-2.4179449081,-2.7800953388,-2.8048272133,-3.3300747871,-2.4707283974,-3.2228066921,-3.2762420177,-2.8004581928,-2.7264914513,-2.5982587337,-3.0606768131,-2.9249286652,-2.8474521637,-3.1821739674,-2.8376092911,-2.1124973297,-3.1334016323,-2.7341794968,-3.0060038567,-3.0389983654,-2.535223484,-3.2175061703,-3.2172954082,-2.9969916344,-2.7624022961,-2.9092884064,-2.752155304,-3.1394579411,-2.8368453979,-2.9268672466,-2.9194705486,-3.0010890961,-2.8021481037,-2.8378567696,-2.7130668163,-2.9223101139,-2.990093708,-2.8514490128,-3.0644869804,-3.1694276333,-2.9573740959,-3.0363509655,-2.9310359955,-2.5030784607,-3.1221983433,-2.868448019,-2.8527371883,-2.4995398521,-2.9773476124,-3.0004687309,-2.6623978615,-2.5290362835,-3.0457713604,-2.5472559929,-2.5864026546,-2.829903841,-2.8986554146,-2.8788437843,-3.0134680271,-2.802236557,-3.1308612823,-3.1931948662,-2.6867415905,-2.814479351,-2.8257992268,-2.9789764881,-2.1844108105,-3.1549584866,-3.0662577152,-3.1991457939,-2.8475270271,-2.6798715591,-2.713540554,-3.0439789295,-3.0089859962,-2.951931715,-2.8706965446,-2.9455411434,-3.1290464401,-2.9081587791,-2.8339445591,-2.7883229256,-3.0387105942,-2.7906713486,-2.9115920067,-2.7819433212,-2.7720727921,-3.1782336235,-3.4101679325,-2.580126524,-2.8312103748,-3.014115572,-3.2447500229,-2.8587534428
71,-3.4690392017,-3.6732521057,-3.5158348083,-3.9236907959,-3.8010334969,-3.5792455673,-3.4734489918,-3.8164048195,-3.8202142715,-3.4190812111,-3.2775998116,-3.7942461967,-4.0453968048,-3.5564937592,-3.7316584587,-3.6199030876,-3.7696485519,-3.7577419281,-3.4324707985,-3.8679242134,-3.3907601833,-3.716129303,-3.8439559937,-3.675555706,-3.6752877235,-3.0499389172,-3.0567502975,-3.5050473213,-3.285888195,-3.9083228111,-3.4355905056,-3.7759180069,-3.9177718163,-3.6885848045,-3.79596138,-3.6258077621,-3.9337725639,-3.5417866707,-3.8024511337,-3.6828374863,-3.7345147133,-3.8225398064,-3.494874239,-3.6041588783,-3.6924877167,-3.7238659859,-4.1368365288,-3.3246095181,-3.7226409912,-3.668282032,-3.6790018082,-4.1437792778,-3.5812525749,-3.6091942787,-4.2997479439,-3.5656733513,-3.9357028008,-3.439396143,-3.5612912178,-3.52379179,-3.4536969662,-3.7079200745,-3.8126206398,-3.4417133331,-3.5011019707,-3.6826848984,-4.0242352486,-3.8872742653,-3.938076973,-3.3182046413,-3.6256260872,-3.7840499878,-4.0313429832,-3.6896982193,-3.1353750229,-3.5835795403,-3.8903069496,-3.9686236382,-4.1009874344,-3.822479248,-3.6722564697,-3.7785634995,-3.4426970482,-3.876458168,-3.6298899651,-3.2998473644,-3.6315670013,-3.396266222,-3.6123037338,-3.591296196,-3.4786579609,-3.411583662,-3.945233345,-3.6271739006,-3.3041808605,-4.0011339188,-3.3011891842,-3.7833857536,-3.5752568245,-3.6848268509
72,-3.1109220982,-4.0235991478,-3.539106369,-4.0524935722,-4.2819547653,-3.747130394,-3.1575832367,-3.9062867165,-3.5497879982,-3.470158577,-3.7829756737,-3.8206729889,-3.8231568336,-3.3750286102,-3.6910271645,-3.6056113243,-3.9878153801,-3.9176516533,-4.2576928139,-3.8485426903,-4.0214633942,-3.315830946,-3.7057299614,-3.6720089912,-3.8832497597,-3.5175085068,-3.9502191544,-3.5212683678,-3.8261575699,-3.6704678535,-3.7781887054,-3.8324918747,-3.8598394394,-3.9323744774,-3.8152518272,-3.488961935,-3.9722437859,-3.9972925186,-3.8625645638,-3.777323246,-3.9731650352,-4.0220732689,-3.9318232536,-3.906170845,-3.7249746323,-3.715092659,-3.8728175163,-3.8613405228,-3.6988763809,-4.0895900726,-3.5737857819,-3.7241506577,-3.7009515762,-3.6090669632,-4.0285816193,-4.1194076538,-3.479511261,-3.366301775,-3.8125691414,-3.448679924,-3.3757340908,-4.0340671539,-3.2561194897,-3.7004446983,-3.7975769043,-3.3102190495,-3.8035840988,-3.8461098671,-3.3057217598,-3.9359960556,-4.0514011383,-3.6316223145,-3.4928967953,-4.0248641968,-3.7981801033,-3.628508091,-3.7924118042,-3.8612456322,-3.8668813705,-3.6969604492,-4.032497406,-3.6756014824,-3.8655099869,-3.0111386776,-3.8993620872,-3.6776895523,-3.5801749229,-4.1983413696,-3.7872271538,-3.7645783424,-4.0239715576,-3.6573867798,-4.0449709892,-4.297873497,-3.7228183746,-3.4785842896,-3.7384233475,-3.3130824566,-3.2783939838,-3.9517822266
73,-5.2740244865,-5.1693520546,-5.064930439,-5.1525030136,-5.1984729767,-5.1962447166,-4.9903554916,-5.3852586746,-4.9200053215,-5.0186958313,-5.150147438,-5.0996594429,-5.1578922272,-4.9376854897,-5.1420841217,-4.9796695709,-5.525411129,-5.1882610321,-5.0726890564,-5.064289093,-5.111333847,-5.9039306641,-5.0108261108,-5.0688409805,-5.2580428123,-4.9797153473,-5.2791538239,-5.0370268822,-5.2079362869,-4.8878011703,-5.5926389694,-5.2734665871,-5.2630777359,-5.112601757,-6.0086593628,-4.9237790108,-4.9326696396,-6.3321256638,-5.0700912476,-4.8619685173,-5.7099032402,-4.9685444832,-5.2123684883,-5.3534450531,-5.0331978798,-4.881111145,-5.0041370392,-5.1401691437,-5.1107134819,-5.0868115425,-5.0658807755,-4.5757250786,-4.958003521,-4.750061512,-5.4638156891,-5.1868691444,-5.0513505936,-4.9642510414,-5.3930521011,-5.1920471191,-5.1282477379,-4.9673705101,-5.082546711,-4.8579602242,-4.9913268089,-5.1575241089,-4.9082479477,-5.7176728249,-5.2729845047,-5.2181963921,-5.0172758102,-5.1014027596,-5.2021718025,-5.0521740913,-4.893196106,-5.1619291306,-5.1086063385,-5.2747068405,-5.8928041458,-5.5498943329,-5.2030248642,-5.1893391609,-4.7324390411,-5.1133680344,-5.068769455,-5.4663362503,-5.0151138306,-5.3298859596,-5.2289757729,-5.7731823921,-5.0357532501,-5.4666662216,-4.8782730103,-5.1084084511,-5.3147907257,-5.2133588791,-5.3408613205,-5.1392178535,-5.1352915764,-5.9462313652
74,-5.8682360649,-5.8436045647,-5.992046833,-5.7913460732,-5.7499904633,-6.1729512215,-5.9052491188,-6.1683745384,-5.9342823029,-6.0978102684,-5.8164815903,-5.8057751656,-5.5783977509,-5.8620681763,-5.8748950958,-5.7881493568,-5.7731795311,-6.1725554466,-6.0230193138,-5.8712716103,-5.8663334846,-6.5614519119,-6.1157317162,-5.7175807953,-5.6956572533,-5.7975096703,-5.4284515381,-5.8661532402,-5.7335071564,-5.8773808479,-6.4615702629,-5.8177475929,-5.6387138367,-5.692401886,-6.377093792,-5.91421175,-6.0531945229,-6.7849364281,-5.7589187622,-6.0395827293,-6.4054026604,-6.0159687996,-5.8521118164,-5.6690688133,-5.6738266945,-6.1141605377,-5.5687880516,-5.8715891838,-6.0451188087,-5.9155955315,-6.2100934982,-5.9832158089,-5.7540855408,-6.1452074051,-5.9717621803,-5.6670870781,-5.6741728783,-5.7934098244,-5.9182181358,-5.6442723274,-5.9915103912,-6.0359196663,-5.8838009834,-5.628508091,-5.5448694229,-5.6222848892,-5.8580389023,-6.4877185822,-5.5817942619,-6.0235023499,-6.1147756577,-6.3725738525,-5.4539284706,-5.8543438911,-5.9932479858,-5.7479085922,-6.0105304718,-5.9819254875,-6.6683712006,-6.2023015022,-5.6722145081,-5.3641643524,-5.5923690796,-5.7576899529,-5.6480593681,-6.0289158821,-5.8829860687,-5.9136176109,-5.8848967552,-6.18805933,-6.0271677971,-5.4946670532,-5.6581702232,-5.7221088409,-5.9163584709,-5.9144291878,-6.0938072205,-5.4944000244,-5.7541308403,-6.3346691132
75,-3.073530674,-3.7088575363,-3.0315933228,-2.9702270031,-3.0057113171,-2.8891124725,-3.0133333206,-2.9616465569,-3.0076887608,-2.7585835457,-3.2801659107,-2.8672533035,-2.7648150921,-2.8680160046,-2.743699789,-2.723436594,-2.8591651917,-3.3764023781,-3.4725461006,-3.1295595169,-3.5584421158,-2.8415467739,-3.1551070213,-3.2118577957,-3.1347458363,-3.1425805092,-3.009768486,-3.0256729126,-3.32730937,-3.0633773804,-3.0963139534,-2.7528223991,-3.0047905445,-3.0780935287,-2.9777050018,-3.2352385521,-3.3077893257,-3.2111544609,-3.6455588341,-3.1301007271,-3.1466786861,-3.1053142548,-2.902282238,-3.3041739464,-3.1277315617,-2.961329937,-2.9945540428,-3.1622049809,-3.1350357533,-3.1134004593,-3.1535925865,-3.0553021431,-3.2534384727,-3.2002158165,-2.9918971062,-3.1444005966,-2.9583752155,-3.3289227486,-3.0008780956,-3.0268924236,-3.0091981888,-3.2614934444,-3.1251862049,-3.4202988148,-3.4662542343,-3.0471360683,-3.3710927963,-3.314201355,-3.1405668259,-3.0746138096,-3.2229816914,-3.0928902626,-2.8650541306,-3.353266716,-3.0280268192,-2.9423453808,-2.8284592628,-2.9548478127,-3.3050193787,-3.0816557407,-3.3092267513,-3.5556845665,-3.3884398937,-3.22721982,-2.9221918583,-3.1177976131,-3.34851408,-3.0344643593,-3.0602691174,-3.112467289,-3.0680234432,-3.0665786266,-3.0942306519,-3.0512533188,-2.9896566868,-3.4015426636,-3.2373383045,-3.3135182858,-3.1048848629,-3.2240071297
76,-6.305328846,-5.978662014,-6.3324613571,-6.303835392,-6.3455219269,-6.3058862686,-6.1510705948,-6.7549357414,-6.4808554649,-6.8724775314,-6.5542864799,-6.0494413376,-6.4050097466,-6.6389765739,-6.4135289192,-6.2609562874,-6.7651267052,-6.5639657974,-6.2461695671,-6.0604362488,-6.5219202042,-6.9112887383,-6.4785318375,-6.5233359337,-6.2048172951,-6.5957927704,-6.7961111069,-6.6285009384,-6.5560088158,-6.6163797379,-6.3584942818,-6.4310531616,-6.6137189865,-6.3105692863,-6.5385522842,-6.4192314148,-6.0905480385,-6.5849900246,-6.3938784599,-6.4380521774,-6.2033658028,-6.7409968376,-6.3549389839,-6.4836931229,-6.558011055,-6.3845720291,-6.7338204384,-6.4380640984,-6.2355761528,-6.2389492989,-6.4992127419,-6.3993711472,-6.6582632065,-6.4992976189,-6.4499063492,-6.2108898163,-6.6233997345,-6.6356396675,-6.8472175598,-6.2012076378,-6.6187500954,-6.490231514,-6.1083927155,-6.9302449226,-6.4343619347,-6.8847961426,-6.1902599335,-6.8618683815,-6.6079721451,-6.0219554901,-6.2088403702,-6.7345895767,-6.3058466911,-6.3514528275,-6.582672596,-6.8356976509,-6.5566487312,-6.2506546974,-6.3122115135,-6.0916237831,-6.4604692459,-6.4105372429,-6.3034863472,-6.3761844635,-6.2077212334,-6.6866059303,-6.3809595108,-6.8168239594,-6.6766581535,-6.6886429787,-6.5398926735,-6.2799787521,-6.3807029724,-6.4586100578,-6.5338659286,-6.6117210388,-6.3601922989,-6.2385134697,-6.4971175194,-6.2132029533
77,-6.2302789688,-6.1361289024,-6.2379260063,-6.1045656204,-6.0315680504,-6.3320660591,-6.1168570518,-6.3564558029,-5.9898004532,-6.3913736343,-6.0988821983,-5.9663043022,-6.1660914421,-6.5587830544,-6.1840825081,-6.0992612839,-6.0062241554,-6.139942646,-6.3045630455,-6.2275137901,-6.1648807526,-6.2728500366,-6.4481496811,-6.3532338142,-6.3199305534,-6.308245182,-6.3334994316,-6.5022940636,-6.2077584267,-6.2420630455,-6.1579813957,-6.2780146599,-5.956202507,-5.9628348351,-6.4474053383,-6.3283457756,-6.3603949547,-6.0323867798,-6.1522960663,-6.3850340843,-5.872355938,-6.324157238,-6.5228638649,-6.2680740356,-5.9471416473,-5.9760904312,-6.2039618492,-6.1706647873,-5.6161999702,-6.0952119827,-6.1679105759,-6.2567386627,-6.15321064,-6.2906780243,-6.3172516823,-6.2679848671,-6.1835503578,-6.26531744,-6.1602745056,-6.0220832825,-6.1039423943,-6.3203334808,-6.2431344986,-6.2787261009,-6.1379237175,-5.9785180092,-6.346596241,-6.487883091,-6.2929358482,-6.0420632362,-6.2764401436,-6.3178834915,-6.1978945732,-6.3331313133,-6.25400877,-6.286523819,-5.9599614143,-6.1845612526,-6.0487337112,-5.9380235672,-5.954834938,-6.1202812195,-6.3903918266,-6.474527359,-6.2289943695,-6.0297679901,-6.1971859932,-6.2895812988,-6.2562832832,-6.2098994255,-6.1131830215,-6.0989427567,-6.125494957,-6.289285183,-6.1241641045,-6.0945339203,-6.3161554337,-6.0529184341,-6.213634491,-6.268866539
78,-6.0745506287,-6.2037968636,-5.3584747314,-5.9858856201,-6.3047556877,-5.7543487549,-5.9280948639,-5.6509466171,-6.0728545189,-6.3441858292,-6.0497317314,-6.2173624039,-6.3671565056,-5.6194152832,-6.0032892227,-5.7119941711,-5.7128162384,-6.0239543915,-5.9627189636,-6.1760816574,-6.0330481529,-6.1787438393,-6.3990139961,-5.6733350754,-5.702149868,-5.9635682106,-5.5720005035,-6.3213820457,-6.2072687149,-5.9736089706,-6.3121166229,-5.9065351486,-6.505507946,-5.915892601,-5.9665799141,-6.0915942192,-5.5944838524,-6.2902331352,-5.8387694359,-6.1841316223,-6.0084385872,-6.2000031471,-6.3649582863,-5.5651702881,-5.9522995949,-6.171889782,-5.4979610443,-6.0617833138,-6.4290232658,-6.6235756874,-6.2798542976,-5.4473514557,-5.5190358162,-5.6268577576,-5.9288277626,-5.9453558922,-6.0254020691,-6.1234240532,-5.93323946,-6.4184117317,-6.4897055626,-5.9181828499,-6.2337412834,-5.923224926,-6.0776958466,-5.7496714592,-6.3541374207,-5.6836428642,-6.1243567467,-5.7239236832,-5.5051188469,-6.0913529396,-6.0068445206,-6.0861725807,-5.8379464149,-5.89995718,-5.7986893654,-5.8836627007,-5.8997550011,-6.32934618,-5.883582592,-6.1998486519,-5.5389847755,-5.6936845779,-5.589328289,-5.9442567825,-6.1697010994,-6.4661774635,-5.7170615196,-5.9009613991,-5.9262413979,-6.0563673973,-5.7970428467,-5.975481987,-6.2546739578,-5.6295828819,-5.9336099625,-6.1795363426,-5.9741158485,-6.1166071892
79,-6.4750952721,-6.4256381989,-6.3153758049,-6.5019865036,-6.5365138054,-6.5607013702,-6.4911079407,-6.4122862816,-6.4825692177,-6.6542897224,-6.4228858948,-6.4679045677,-6.3123641014,-6.4791789055,-6.5478601456,-6.5436453819,-6.2241072655,-6.5743422508,-6.6019511223,-6.2764072418,-6.9732317924,-6.6097598076,-6.2607884407,-6.6501522064,-6.519071579,-6.3599262238,-6.8354377747,-6.4713215828,-6.606253624,-6.4903726578,-6.6457247734,-6.6496753693,-6.3020629883,-6.4927253723,-6.4318585396,-6.2054457664,-6.3751935959,-6.5700035095,-6.3235430717,-6.7561950684,-6.4384198189,-6.4406514168,-6.6786475182,-6.4755587578,-6.5313844681,-6.458316803,-6.7320656776,-6.289396286,-6.4299554825,-6.3164191246,-6.6082396507,-6.7358894348,-6.1957230568,-6.8052868843,-6.5797286034,-6.6436433792,-6.2697725296,-6.687412262,-6.4858980179,-6.5714697838,-6.612639904,-6.6993432045,-6.6912961006,-6.2431669235,-6.3433666229,-6.6837172508,-6.7621278763,-6.2323389053,-6.5963306427,-6.5219335556,-6.6401052475,-6.1391534805,-6.5655789375,-6.6544828415,-6.7662410736,-6.6672735214,-6.3423905373,-6.5223622322,-6.5617976189,-6.760017395,-6.5814156532,-6.7115235329,-6.654504776,-6.9016222954,-6.5598750114,-6.55356884,-6.6082444191,-6.6153130531,-6.6041817665,-6.451010704,-6.6240572929,-6.4976959229,-6.3922467232,-6.6235637665,-6.1851754189,-6.4252977371,-6.5518894196,-6.7479557991,-6.2093758583,-6.601998806
